message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_XvRGK7Y0nIClSHD_3	R_XvRGK7Y0nIClSHD	174	It is really troubling that Islamic soldiers are using actual humans as shields. I'm not sure where the humanity is in them. How is anyone actually able to act like that? It is disturbing on so many levels. What a messed up situation. I don't even know how to begin dealing with it. I'm not sure why that information doesn't get out more often or why more people aren't paying attention to it.	2.0	6.0	1.0	34.0	25000.0	[BOS] It is really troubling that Islamic soldiers are using actual humans as shields. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I'm not sure where the humanity is in them. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] How is anyone actually able to act like that? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It is disturbing on so many levels. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] What a messed up situation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I don't even know how to begin dealing with it. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm not sure why that information doesn't get out more often or why more people aren't paying attention to it. [BOE] [surprise] [EOE] [EOS]	3.0	3.0	sadness
R_XvRGK7Y0nIClSHD_4	R_XvRGK7Y0nIClSHD	297	Accidents are always scary, especially when it happens on public transportation where you don't have any sort of control over the situation. It must be horrifying to know that something is going wrong and people are getting scared and starting to panic and all you can do is really sit there and let it play out and hope for the best. It must also be tough to survive it knowing that others were not so lucky.	2.0	6.0	1.0	34.0	25000.0	[BOS] Accidents are always scary, especially when it happens on public transportation where you don't have any sort of control over the situation. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It must be horrifying to know that something is going wrong and people are getting scared and starting to panic and all you can do is really sit there and let it play out and hope for the best. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It must also be tough to survive it knowing that others were not so lucky. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_XvRGK7Y0nIClSHD_5	R_XvRGK7Y0nIClSHD	366	It is silly that California gets on its high horse about being environmentally friendly when they are heavily contributing to the destruction of the rainforests in the Amazon. That is not something that people think about when they hear of California and I'm disturbed to hear that it is a real thing that is happening. I think it is terrible and I wish something could be done about it.	2.0	6.0	1.0	34.0	25000.0	[BOS] It is silly that California gets on its high horse about being environmentally friendly when they are heavily contributing to the destruction of the rainforests in the Amazon. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] That is not something that people think about when they hear of California and I'm disturbed to hear that it is a real thing that is happening. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I think it is terrible and I wish something could be done about it. [BOE] [joy] [EOE] [EOS]	3.0	3.0	sadness
R_2OJClRDLcsfpjyf_1	R_2OJClRDLcsfpjyf	28	We must find a way to get the message out to Asian women about using elephant tusk for medication and decoration. If we can reach women and educate them they will lead the way for men. It will actively discourage men from seeking tusks! Please consider using this article for discussion in our next group meeting.	2.0	4.0	1.0	30.0	15700.0	[BOS] We must find a way to get the message out to Asian women about using elephant tusk for medication and decoration. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] If we can reach women and educate them they will lead the way for men. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It will actively discourage men from seeking tusks! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Please consider using this article for discussion in our next group meeting. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2OJClRDLcsfpjyf_2	R_2OJClRDLcsfpjyf	113	This was three entirely different articles I wanted to share that all involve public safety. The first one is the smoking ban, which of course I'm all for. I still bear a scar from being accidentally burned as a child. Smoking is no longer popular anyway, so why not outright ban it and maybe children won't be so influenced to smoke. Which brings me to the food safety story. We appreciate food inspections and laws that protect the general public when it comes to food so why not smoking?  The third article was just so sad. People don't care about the freedom and safety of other people, they just want to push their agenda.	2.0	4.0	1.0	30.0	15700.0	[BOS] This was three entirely different articles I wanted to share that all involve public safety. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The first one is the smoking ban, which of course I'm all for. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I still bear a scar from being accidentally burned as a child. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Smoking is no longer popular anyway, so why not outright ban it and maybe children won't be so influenced to smoke. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Which brings me to the food safety story. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We appreciate food inspections and laws that protect the general public when it comes to food so why not smoking? [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] The third article was just so sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People don't care about the freedom and safety of other people, they just want to push their agenda. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2OJClRDLcsfpjyf_3	R_2OJClRDLcsfpjyf	223	Now see this is why I never like going anywhere! I have been down in that same area a thousand times and I can see how dangerous it is especially at night. I don't know about the one in Jackson but it's just so scary to me, I'd rather just stay home than get out on the expressway. It's just heartbreaking for all involved. Those poor children.	2.0	4.0	1.0	30.0	15700.0	[BOS] Now see this is why I never like going anywhere! [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have been down in that same area a thousand times and I can see how dangerous it is especially at night. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I don't know about the one in Jackson but it's just so scary to me, I'd rather just stay home than get out on the expressway. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It's just heartbreaking for all involved. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those poor children. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
R_2OJClRDLcsfpjyf_4	R_2OJClRDLcsfpjyf	286	We think it's awful that so many in South America have to deal with Zika. I have a friend in Venezuela who lost a brother and almost died himself. But I don't hear a lot of talk about how the temps in the US are at record highs. IF we don't get Zika under control we'll be seeing far more transmissions in the US, especially in the South where we live.	2.0	4.0	1.0	30.0	15700.0	[BOS] We think it's awful that so many in South America have to deal with Zika. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I have a friend in Venezuela who lost a brother and almost died himself. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] But I don't hear a lot of talk about how the temps in the US are at record highs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] IF we don't get Zika under control we'll be seeing far more transmissions in the US, especially in the South where we live. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_2OJClRDLcsfpjyf_5	R_2OJClRDLcsfpjyf	397	See all of this is related to the climate crisis that our president refuses to believe is real. I'm so worried about the future of this world, for the people and other animals. I know if we just get the education out there people will listen. I just grieve for so many so wrapped up in the game of politics they won't see past their chosen leaders' opinions. The key is educating women, I just know it!	2.0	4.0	1.0	30.0	15700.0	[BOS] See all of this is related to the climate crisis that our president refuses to believe is real. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I'm so worried about the future of this world, for the people and other animals. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know if we just get the education out there people will listen. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I just grieve for so many so wrapped up in the game of politics they won't see past their chosen leaders' opinions. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The key is educating women, I just know it! [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1kZxiOjnWxg2WgU_1	R_1kZxiOjnWxg2WgU	19	I just read the most disturbing article about the violence in Syria. One out of every people have died as a result of the turmoil. People are fleeing their homes to make an extremely dangerous journey and dying while trying to escape. It is a horrible situation and I would love to figure out how to help!	1.0	6.0	1.0	32.0	66000.0	[BOS] I just read the most disturbing article about the violence in Syria. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] One out of every people have died as a result of the turmoil. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] People are fleeing their homes to make an extremely dangerous journey and dying while trying to escape. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It is a horrible situation and I would love to figure out how to help! [BOE] [fear] [EOE] [EOS]	3.0	3.0	sadness
R_1kZxiOjnWxg2WgU_2	R_1kZxiOjnWxg2WgU	88	"I am glad that this guy who was responsible for ""the fappening"" and the prominence of the word ""fap"" is being punished for his crimes but what he did can never be undone. To leak someones private photographs is horrifyingly invasive. I cannot imagine the feeling of knowing that millions of people will for all time be able to pull up nude photos of myself."	1.0	6.0	1.0	32.0	66000.0	"[BOS] I am glad that this guy who was responsible for ""the fappening"" and the prominence of the word ""fap"" is being punished for his crimes but what he did can never be undone. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] To leak someones private photographs is horrifyingly invasive. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I cannot imagine the feeling of knowing that millions of people will for all time be able to pull up nude photos of myself. [BOE] [surprise] [EOE] [EOS]"	3.0	3.0	sadness
R_1kZxiOjnWxg2WgU_3	R_1kZxiOjnWxg2WgU	231	I find this article about the sharp rise in airline associated racism complaints extremely alarming. It is another testament to our current culture that people of colors of all kinds face vile people while doing ordinary things and not bothering anyone else. I cannot imagine facing such hardships. We should all be kinder and more compassionate to our fellow citizens and those of us who remain unaffected should speak up when we see racist situations.	1.0	6.0	1.0	32.0	66000.0	[BOS] I find this article about the sharp rise in airline associated racism complaints extremely alarming. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] It is another testament to our current culture that people of colors of all kinds face vile people while doing ordinary things and not bothering anyone else. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I cannot imagine facing such hardships. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] We should all be kinder and more compassionate to our fellow citizens and those of us who remain unaffected should speak up when we see racist situations. [BOE] [neutral] [EOE] [EOS]	3.0	3.0	sadness
R_1kZxiOjnWxg2WgU_4	R_1kZxiOjnWxg2WgU	309	This article is crazy. A man, disturbed by his declined card, returned and shot up a Starbucks? Another reaffirmation of the fact that we as a country need to place more of an emphasis on mental health programs. Most of the people who perform these types of acts have shown signs of being disturbed long before they commit dangerous acts. We are failing people. I feel sorry for the hispanic male that was the initial subject for having to go through that trouble but I am glad that the police follow up with tips in the interest of public safety.	1.0	6.0	1.0	32.0	66000.0	[BOS] This article is crazy. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] A man, disturbed by his declined card, returned and shot up a Starbucks? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Another reaffirmation of the fact that we as a country need to place more of an emphasis on mental health programs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Most of the people who perform these types of acts have shown signs of being disturbed long before they commit dangerous acts. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] We are failing people. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I feel sorry for the hispanic male that was the initial subject for having to go through that trouble but I am glad that the police follow up with tips in the interest of public safety. [BOE] [sadness] [EOE] [EOS]	3.0	3.0	sadness
