message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_1ozjteCWKLw5htX_4	R_1ozjteCWKLw5htX	323	I do think that this male birth control for men should be a thing. Men should be able to decide if those risks are worth the protection. Men should have the ability to take birth control in their own hands, as they never know if a woman is lieing about taking her's or if they have been taking it properly. An added protection could never hurt for both parties. I, however, do not feel very sympathetic. I think women are always looking for things to complain about, and this is just another thing. Women, get over it. If your side effects from your birth control are too strong, then just don't have sex.	2.0	2.0	1.0	23.0	34000.0	[BOS] I do think that this male birth control for men should be a thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Men should be able to decide if those risks are worth the protection. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Men should have the ability to take birth control in their own hands, as they never know if a woman is lieing about taking her's or if they have been taking it properly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] An added protection could never hurt for both parties. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I, however, do not feel very sympathetic. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I think women are always looking for things to complain about, and this is just another thing. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Women, get over it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] If your side effects from your birth control are too strong, then just don't have sex. [BOE] [neutral] [EOE] [EOS]	2.0	1.0	anger
R_1ozjteCWKLw5htX_5	R_1ozjteCWKLw5htX	359	I think that being gay is not a choice, and that we should accept these individuals no matter what. Their gayness is not hurting or affecting you in any way, so get over it. I think is natural for someone to be attracted to either sex, and we need to be more accepting of it. I wish I could hug every gay person who has ever felt like they are worth less than they are, because they are worth just as much as everyone else.	2.0	2.0	1.0	23.0	34000.0	[BOS] I think that being gay is not a choice, and that we should accept these individuals no matter what. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] Their gayness is not hurting or affecting you in any way, so get over it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I think is natural for someone to be attracted to either sex, and we need to be more accepting of it. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I wish I could hug every gay person who has ever felt like they are worth less than they are, because they are worth just as much as everyone else. [BOE] [joy] [EOE] [EOS]	7.0	7.0	joy
R_1jE6IzyMSPvot6w_1	R_1jE6IzyMSPvot6w	7	This situation is just alarming and disgusting. People being murdered for the acquisition of power, money, or whatever, is horrifying. Children should never be a casualty of war, nor should any other innocent human beings. This disturbs me so greatly that it's difficult to even get it out of my mind. Why? Why do humans do this? What makes people so mentally disturbed to think that this is ever okay?	2.0	6.0	1.0	50.0	30000.0	[BOS] This situation is just alarming and disgusting. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] People being murdered for the acquisition of power, money, or whatever, is horrifying. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Children should never be a casualty of war, nor should any other innocent human beings. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] This disturbs me so greatly that it's difficult to even get it out of my mind. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Why? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Why do humans do this? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] What makes people so mentally disturbed to think that this is ever okay? [BOE] [surprise] [EOE] [EOS]	6.167000000000001	5.875	anger
R_1jE6IzyMSPvot6w_2	R_1jE6IzyMSPvot6w	156	Why can we not find better ways to utilize the planet besides destruction. There isn't enough wilderness to maintain this way of life. We need to find more definitive ways of living to prevent the destruction of these areas, as well as a way to maintain the plant and animal life that are sustained in these areas. There has to be more sustainable ways to stop this from destroying the planet.	2.0	6.0	1.0	50.0	30000.0	[BOS] Why can we not find better ways to utilize the planet besides destruction. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] There isn't enough wilderness to maintain this way of life. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] We need to find more definitive ways of living to prevent the destruction of these areas, as well as a way to maintain the plant and animal life that are sustained in these areas. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] There has to be more sustainable ways to stop this from destroying the planet. [BOE] [neutral] [EOE] [EOS]	5.832999999999999	6.125	sadness
R_1jE6IzyMSPvot6w_3	R_1jE6IzyMSPvot6w	190	"Who cares what she thinks? This just sounds like a way to sell more of her own products. I have difficulty believing that all the ""fakes"" are really that bad or that she has any real idea of what other companies are using for their products. It's funny that she had to mention her website multiple times and not name any companies that were supposedly selling these knockoffs."	2.0	6.0	1.0	50.0	30000.0	"[BOS] Who cares what she thinks? [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This just sounds like a way to sell more of her own products. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I have difficulty believing that all the ""fakes"" are really that bad or that she has any real idea of what other companies are using for their products. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] It's funny that she had to mention her website multiple times and not name any companies that were supposedly selling these knockoffs. [BOE] [joy] [EOE] [EOS]"	2.5	2.5	anger
R_1jE6IzyMSPvot6w_4	R_1jE6IzyMSPvot6w	268	Honestly, any woman who is a member of the Republican party is ignorant. Egregious men have always dominated this party and anyone who will follow them, willingly or unwillingly. It disturbs me that so many women will bend to the will of a man and follow whatever they say. Even with Donald Trump's antics, degradation, and name-calling, these women are still following party, rather than their own best interest. Disgusting!	2.0	6.0	1.0	50.0	30000.0	[BOS] Honestly, any woman who is a member of the Republican party is ignorant. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Egregious men have always dominated this party and anyone who will follow them, willingly or unwillingly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It disturbs me that so many women will bend to the will of a man and follow whatever they say. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] Even with Donald Trump's antics, degradation, and name-calling, these women are still following party, rather than their own best interest. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Disgusting! [BOE] [disgust] [EOE] [EOS]	2.0	4.125	disgust
R_1jE6IzyMSPvot6w_5	R_1jE6IzyMSPvot6w	367	Not being able to target a threat, especially with today's technological advancements, is very disturbing. Innocent people should not be getting killed. People should not be committing war crimes. I am so disgusted by this! Why does this type of behavior even exist? They have to be seriously, mentally disturbed.	2.0	6.0	1.0	50.0	30000.0	[BOS] Not being able to target a threat, especially with today's technological advancements, is very disturbing. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Innocent people should not be getting killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] People should not be committing war crimes. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I am so disgusted by this! [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] Why does this type of behavior even exist? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They have to be seriously, mentally disturbed. [BOE] [neutral] [EOE] [EOS]	5.332999999999999	6.375	disgust
R_1r2keos7YClgESR_1	R_1r2keos7YClgESR	79	I can't believe this guy just leaves his herd unattended and left in the desert. I think that the State should take control of them and he should have to pay for the treatment of them or forfeit them. I mean come on he's just turning them loose and expecting to still own them after they become wild.	2.0	5.0	1.0	40.0	26000.0	[BOS] I can't believe this guy just leaves his herd unattended and left in the desert. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I think that the State should take control of them and he should have to pay for the treatment of them or forfeit them. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I mean come on he's just turning them loose and expecting to still own them after they become wild. [BOE] [neutral] [EOE] [EOS]	3.0	4.875	surprise
R_1r2keos7YClgESR_2	R_1r2keos7YClgESR	139	We need to help save the frogs by making clean places for them to habitat. It seems that we have caused some of the problem and need to take responsibility for this. Frogs are an important part of our environment and we need to ensure that they are took care of. I think we need to focus on helping them survive something we as humans caused.	2.0	5.0	1.0	40.0	26000.0	[BOS] We need to help save the frogs by making clean places for them to habitat. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It seems that we have caused some of the problem and need to take responsibility for this. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Frogs are an important part of our environment and we need to ensure that they are took care of. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I think we need to focus on helping them survive something we as humans caused. [BOE] [neutral] [EOE] [EOS]	4.667	3.25	neutral
R_1r2keos7YClgESR_3	R_1r2keos7YClgESR	236	I am not so sure as to what to think about this situation, I know that the KKK pledges support to Trump and he denies any involvement with them but they still proclaim their support for him. I don't think it looks good that the president of the United States has ties to such a group. I know he says he don't have anything to do with them but they sure do act like they do.	2.0	5.0	1.0	40.0	26000.0	[BOS] I am not so sure as to what to think about this situation, I know that the KKK pledges support to Trump and he denies any involvement with them but they still proclaim their support for him. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I don't think it looks good that the president of the United States has ties to such a group. [BOE] [anger] [EOE] [EOS] {sep_tok} [BOS] I know he says he don't have anything to do with them but they sure do act like they do. [BOE] [neutral] [EOE] [EOS]	1.0	6.25	sadness
R_1r2keos7YClgESR_4	R_1r2keos7YClgESR	305	Suicide is horrible and to think that there is a whole subculture that is devoted to it really saddens me. Could you imagine if this was your child and you had no clue that they were being coaxed into hurting themselves because they seen others doing it. I couldn't imagine how it must feel being a parent and finding out that your child's life was so bad that you had to kill themselves.	2.0	5.0	1.0	40.0	26000.0	[BOS] Suicide is horrible and to think that there is a whole subculture that is devoted to it really saddens me. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Could you imagine if this was your child and you had no clue that they were being coaxed into hurting themselves because they seen others doing it. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I couldn't imagine how it must feel being a parent and finding out that your child's life was so bad that you had to kill themselves. [BOE] [sadness] [EOE] [EOS]	4.333	6.875	sadness
R_1r2keos7YClgESR_5	R_1r2keos7YClgESR	354	Stories like these break my heart, could you imagine loving someone so much that you think you can't live without them and you kill them and then kill yourself. I can't imagine the hurt and pain that was in that house that day. I wonder if it was money trouble or kid trouble that caused this tragedy. Makes me wonder what was so bad that you had to commit murder and suicide.	2.0	5.0	1.0	40.0	26000.0	[BOS] Stories like these break my heart, could you imagine loving someone so much that you think you can't live without them and you kill them and then kill yourself. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I can't imagine the hurt and pain that was in that house that day. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I wonder if it was money trouble or kid trouble that caused this tragedy. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Makes me wonder what was so bad that you had to commit murder and suicide. [BOE] [surprise] [EOE] [EOS]	3.5	6.0	sadness
